customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
9391-DXGGG,No,0,0.11737483164678242,No,Low Risk,89.15,0.0,44,One year,Credit card (automatic),Fiber optic,No,No
9844-FELAJ,No,0,0.21296349475302218,No,Low Risk,107.9,0.0,70,One year,Electronic check,Fiber optic,Yes,No
2122-SZZZD,No,0,0.03713218255245417,No,Low Risk,19.5,0.0,44,One year,Credit card (automatic),No,No internet service,No internet service
5307-DZCVC,Yes,1,0.4582534483724135,No,Medium Risk,85.95,0.0,32,Month-to-month,Credit card (automatic),Fiber optic,No,No
3148-AOIQT,No,0,0.02428168161540493,No,Low Risk,24.95,0.0,69,Two year,Credit card (automatic),No,No internet service,No internet service
8679-JOEVF,Yes,1,0.2524796154623227,No,Low Risk,59.4,0.0,16,Month-to-month,Electronic check,DSL,Yes,No
8395-ETZKQ,No,0,0.03950431054508645,No,Low Risk,19.5,0.0,68,One year,Bank transfer (automatic),No,No internet service,No internet service
6692-YQHXC,No,0,0.43234016922203083,No,Medium Risk,69.95,0.0,16,Month-to-month,Credit card (automatic),Fiber optic,No,No
3889-VWBID,No,0,0.026853645382540287,No,Low Risk,82.85,0.0,68,Two year,Bank transfer (automatic),DSL,Yes,Yes
5222-JCXZT,No,0,0.14575567919699448,No,Low Risk,19.0,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
9754-CLVZW,No,0,0.08155434615588741,No,Low Risk,38.85,0.0,26,Month-to-month,Credit card (automatic),DSL,Yes,Yes
1432-FPAXX,Yes,1,0.2660305280507838,No,Low Risk,30.6,0.0,29,Month-to-month,Electronic check,DSL,No,No
2739-CCZMB,No,0,0.14504271361941282,No,Low Risk,20.35,0.0,5,Month-to-month,Credit card (automatic),No,No internet service,No internet service
7080-TNUWP,No,0,0.13454142070252273,No,Low Risk,95.0,0.0,70,One year,Bank transfer (automatic),Fiber optic,No,No
0496-AHOOK,No,0,0.061198369141485104,No,Low Risk,74.4,0.0,24,One year,Bank transfer (automatic),DSL,Yes,Yes
8336-TAVKX,No,0,0.025584159184191012,No,Low Risk,78.45,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
2468-SJFLM,No,0,0.6693758930081031,Yes,High Risk,74.3,74.3,1,Month-to-month,Mailed check,Fiber optic,Yes,No
3181-VTHOE,No,0,0.06568897359374158,No,Low Risk,51.05,0.0,70,One year,Bank transfer (automatic),DSL,Yes,No
7168-HDQHG,No,0,0.0673602108474518,No,Low Risk,19.2,0.0,36,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
4803-AXVYP,Yes,1,0.5388695310440109,Yes,Medium Risk,99.55,0.0,38,Month-to-month,Electronic check,Fiber optic,Yes,No
3884-HCSWG,Yes,1,0.5104141724418481,Yes,Medium Risk,70.0,0.0,17,Month-to-month,Electronic check,Fiber optic,No,No
4567-AKPIA,No,0,0.22130991407158926,No,Low Risk,109.1,0.0,41,One year,Bank transfer (automatic),Fiber optic,Yes,No
5077-DXTCG,Yes,1,0.647369152282393,Yes,High Risk,45.3,45.3,1,Month-to-month,Electronic check,DSL,No,No
1142-WACZW,Yes,1,0.35522243191575237,No,Medium Risk,29.85,0.0,2,Month-to-month,Bank transfer (automatic),DSL,Yes,No
7901-HXJVA,No,0,0.46100827094221364,No,Medium Risk,76.45,0.0,14,Month-to-month,Electronic check,Fiber optic,No,No
5649-ANRML,Yes,1,0.6417311623014049,Yes,High Risk,95.1,95.1,2,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
4892-VLANZ,Yes,1,0.29872100466145696,No,Low Risk,19.8,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
5924-IFQTT,No,0,0.2957866474220396,No,Low Risk,72.8,0.0,13,Month-to-month,Electronic check,DSL,Yes,No
7968-QUXNS,No,0,0.10347861186483555,No,Low Risk,18.95,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
2919-HBCJO,Yes,1,0.5770715945095489,Yes,Medium Risk,76.65,0.0,4,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4236-XPXAV,Yes,1,0.6800860053082506,Yes,High Risk,99.15,99.15,5,Month-to-month,Mailed check,Fiber optic,Yes,No
8903-WMRNW,No,0,0.5305406042947356,Yes,Medium Risk,101.75,0.0,15,Month-to-month,Electronic check,Fiber optic,No,Yes
2452-SNHFZ,No,0,0.16921562787464933,No,Low Risk,75.45,0.0,47,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
3629-WEAAM,No,0,0.18983510016446395,No,Low Risk,64.1,0.0,8,Month-to-month,Mailed check,DSL,Yes,No
6029-CSMJE,No,0,0.26270351948029025,No,Low Risk,25.65,0.0,17,Month-to-month,Mailed check,DSL,No,No
7993-NQLJE,No,0,0.2836651217136461,No,Low Risk,75.1,0.0,15,Month-to-month,Mailed check,Fiber optic,No,Yes
9909-DFRJA,No,0,0.14327338171881143,No,Low Risk,95.85,0.0,26,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
9099-FTUHS,No,0,0.17572362719739426,No,Low Risk,54.4,0.0,23,Month-to-month,Electronic check,DSL,No,Yes
0581-BXBUB,No,0,0.5607276887375033,Yes,Medium Risk,72.75,0.0,4,Month-to-month,Electronic check,Fiber optic,No,No
4962-CHQPW,No,0,0.03692758139743251,No,Low Risk,19.85,0.0,29,One year,Mailed check,No,No internet service,No internet service
9467-ROOLM,No,0,0.07391205402699334,No,Low Risk,19.05,0.0,25,Month-to-month,Mailed check,No,No internet service,No internet service
3030-YZADT,Yes,1,0.2389554882451817,No,Low Risk,44.95,0.0,9,Month-to-month,Mailed check,DSL,No,No
7410-KTVFV,Yes,1,0.19479227434576415,No,Low Risk,49.55,0.0,18,Month-to-month,Mailed check,DSL,No,No
5150-ITWWB,No,0,0.7986252457979277,Yes,High Risk,94.85,94.85,3,Month-to-month,Electronic check,Fiber optic,No,No
2253-KPMNB,No,0,0.024486077376683478,No,Low Risk,46.25,0.0,69,Two year,Bank transfer (automatic),DSL,Yes,Yes
1345-ZUKID,No,0,0.05212881019529155,No,Low Risk,19.35,0.0,14,One year,Mailed check,No,No internet service,No internet service
6429-SHBCB,No,0,0.22188831074354703,No,Low Risk,69.6,0.0,19,Month-to-month,Mailed check,DSL,No,No
9281-OFDMF,No,0,0.3969942165034349,No,Medium Risk,90.7,0.0,39,Month-to-month,Electronic check,Fiber optic,No,No
2603-HVKCG,No,0,0.5153042455066781,Yes,Medium Risk,101.4,0.0,31,Month-to-month,Electronic check,Fiber optic,No,No
1834-WULEG,No,0,0.040425220626350046,No,Low Risk,20.25,0.0,24,One year,Mailed check,No,No internet service,No internet service
9097-ZUBYC,No,0,0.15919491743629233,No,Low Risk,48.8,0.0,14,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5148-ORICT,No,0,0.024540987507026678,No,Low Risk,74.35,0.0,64,Two year,Mailed check,DSL,Yes,Yes
4893-GYUJU,No,0,0.04047424559058299,No,Low Risk,19.35,0.0,50,One year,Mailed check,No,No internet service,No internet service
4578-PHJYZ,No,0,0.0842669058787654,No,Low Risk,68.75,0.0,52,One year,Electronic check,DSL,Yes,No
7272-QDCKA,No,0,0.2913408944928156,No,Low Risk,100.2,0.0,28,One year,Electronic check,Fiber optic,No,No
8908-SLFCJ,No,0,0.030503492969983042,No,Low Risk,20.85,0.0,21,Two year,Credit card (automatic),No,No internet service,No internet service
8393-DLHGA,Yes,1,0.505939919588179,Yes,Medium Risk,95.9,0.0,25,Month-to-month,Electronic check,Fiber optic,No,No
9766-HGEDE,No,0,0.046444958610100985,No,Low Risk,19.35,0.0,17,One year,Mailed check,No,No internet service,No internet service
6968-MHOMU,No,0,0.12317208526697127,No,Low Risk,45.0,0.0,58,One year,Credit card (automatic),DSL,No,No
7395-IGJOS,Yes,1,0.4306038858278476,No,Medium Risk,81.5,0.0,17,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5044-XDPYX,No,0,0.02528128834911229,No,Low Risk,25.5,0.0,51,Two year,Mailed check,No,No internet service,No internet service
1814-WFGVS,No,0,0.026544491528841533,No,Low Risk,48.9,0.0,72,Two year,Mailed check,DSL,Yes,Yes
2834-SPCJV,Yes,1,0.24354058790433614,No,Low Risk,84.1,0.0,52,Month-to-month,Electronic check,Fiber optic,No,Yes
3721-WKIIL,No,0,0.02740674878396731,No,Low Risk,19.6,0.0,27,Two year,Mailed check,No,No internet service,No internet service
6734-CKRSM,No,0,0.16696462984100963,No,Low Risk,20.0,0.0,3,Month-to-month,Mailed check,No,No internet service,No internet service
1265-ZFOSD,No,0,0.027588171458213337,No,Low Risk,81.3,0.0,64,Two year,Mailed check,DSL,Yes,Yes
6568-POCUI,No,0,0.07977939446982169,No,Low Risk,95.2,0.0,45,Two year,Credit card (automatic),Fiber optic,Yes,No
7890-VYYWG,Yes,1,0.6169807052051137,Yes,High Risk,36.45,36.45,3,Month-to-month,Mailed check,DSL,No,No
5197-LQXXH,No,0,0.03620436047827767,No,Low Risk,83.3,0.0,71,Two year,Credit card (automatic),DSL,Yes,No
9907-SWKKF,Yes,1,0.7026838977509217,Yes,High Risk,25.05,25.05,1,Month-to-month,Mailed check,DSL,No,No
3457-PQBYH,No,0,0.021530871166499266,No,Low Risk,20.3,0.0,58,Two year,Credit card (automatic),No,No internet service,No internet service
7682-AZNDK,No,0,0.3880336741577766,No,Medium Risk,89.85,0.0,34,Month-to-month,Electronic check,Fiber optic,No,No
0587-DMGBH,Yes,1,0.26168794811997254,No,Low Risk,49.85,0.0,8,Month-to-month,Electronic check,DSL,No,Yes
5384-ZTTWP,No,0,0.09338109311971494,No,Low Risk,19.8,0.0,15,Month-to-month,Mailed check,No,No internet service,No internet service
3745-HRPHI,No,0,0.04341396139324929,No,Low Risk,54.65,0.0,66,Two year,Bank transfer (automatic),DSL,Yes,No
7636-OWBPG,No,0,0.3268394505744297,No,Medium Risk,29.35,0.0,12,Month-to-month,Credit card (automatic),DSL,No,No
1231-YNDEK,No,0,0.023635067914458224,No,Low Risk,19.15,0.0,58,Two year,Bank transfer (automatic),No,No internet service,No internet service
1407-DIGZV,No,0,0.05359236057183639,No,Low Risk,19.1,0.0,3,Two year,Mailed check,No,No internet service,No internet service
6397-JNZZG,Yes,1,0.22694316279366555,No,Low Risk,55.55,0.0,43,Month-to-month,Credit card (automatic),DSL,No,No
0570-BFQHT,No,0,0.4749473878736639,No,Medium Risk,80.55,0.0,9,Month-to-month,Electronic check,Fiber optic,No,No
4393-OBCRR,No,0,0.08824951375892887,No,Low Risk,20.25,0.0,3,One year,Mailed check,No,No internet service,No internet service
3523-QRQLL,Yes,1,0.11013051391135575,No,Low Risk,69.5,0.0,22,One year,Bank transfer (automatic),DSL,No,No
8564-LDKFL,No,0,0.2639687258136228,No,Low Risk,106.0,0.0,40,One year,Bank transfer (automatic),Fiber optic,No,No
3696-DFHHB,No,0,0.02325702251472386,No,Low Risk,25.5,0.0,68,Two year,Bank transfer (automatic),No,No internet service,No internet service
0895-DQHEW,Yes,1,0.5278154234838514,Yes,Medium Risk,104.3,0.0,54,Month-to-month,Electronic check,Fiber optic,No,No
4717-GHADL,No,0,0.047678503696750724,No,Low Risk,79.6,0.0,50,Two year,Mailed check,DSL,Yes,No
5501-TVMGM,No,0,0.7072468017463848,Yes,High Risk,55.25,55.25,1,Month-to-month,Electronic check,DSL,No,No
5879-HMFFH,No,0,0.026225817068399517,No,Low Risk,88.05,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
6772-WFQRD,No,0,0.04439119875938083,No,Low Risk,20.4,0.0,40,One year,Bank transfer (automatic),No,No internet service,No internet service
3810-DVDQQ,No,0,0.04330474759663763,No,Low Risk,117.6,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
6972-SNKKW,No,0,0.10347861186483555,No,Low Risk,20.0,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
3694-GLTJM,No,0,0.17842673298966455,No,Low Risk,19.65,0.0,5,Month-to-month,Credit card (automatic),No,No internet service,No internet service
8550-XSXUQ,No,0,0.09693379193406901,No,Low Risk,70.55,0.0,48,One year,Credit card (automatic),DSL,No,No
8149-RSOUN,Yes,1,0.8736868667133911,Yes,High Risk,93.85,93.85,1,Month-to-month,Electronic check,Fiber optic,No,No
9055-MOJJJ,No,0,0.045866662352236985,No,Low Risk,65.8,0.0,64,One year,Mailed check,DSL,Yes,Yes
4359-INNWN,No,0,0.046444958610100985,No,Low Risk,20.05,0.0,17,One year,Credit card (automatic),No,No internet service,No internet service
0585-EGDDA,No,0,0.3621140702408809,No,Medium Risk,80.0,0.0,40,Month-to-month,Electronic check,Fiber optic,No,No
4032-RMHCI,No,0,0.06503500346842055,No,Low Risk,35.4,0.0,41,One year,Credit card (automatic),DSL,No,Yes
0549-CYCQN,No,0,0.13295150621963292,No,Low Risk,79.6,0.0,51,One year,Bank transfer (automatic),Fiber optic,No,No
3481-JHUZH,No,0,0.40652978490734537,No,Medium Risk,80.25,0.0,41,Month-to-month,Electronic check,Fiber optic,No,No
7250-EQKIY,Yes,1,0.5607506663101295,Yes,Medium Risk,50.45,0.0,1,Month-to-month,Mailed check,DSL,No,No
3594-IVHJZ,No,0,0.22124700963647537,No,Low Risk,20.45,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
6869-FGJJC,No,0,0.07335987357201049,No,Low Risk,79.6,0.0,68,One year,Credit card (automatic),Fiber optic,No,No
3896-ZVNET,No,0,0.027860423372036695,No,Low Risk,24.7,0.0,24,Two year,Mailed check,No,No internet service,No internet service
8205-VSLRB,No,0,0.030368662358054573,No,Low Risk,77.3,0.0,70,Two year,Credit card (automatic),DSL,Yes,Yes
5960-MVTUK,No,0,0.45649444098048314,No,Medium Risk,29.75,0.0,3,Month-to-month,Electronic check,DSL,Yes,No
6817-WTYHE,No,0,0.4319769873120534,No,Medium Risk,44.9,0.0,2,Month-to-month,Bank transfer (automatic),DSL,No,No
3082-VQXNH,No,0,0.40861933494490954,No,Medium Risk,29.8,0.0,3,Month-to-month,Credit card (automatic),DSL,No,No
4013-UBXWQ,Yes,1,0.40062914152678647,No,Medium Risk,74.65,0.0,7,Month-to-month,Electronic check,DSL,Yes,No
4931-TRZWN,No,0,0.2873550697264531,No,Low Risk,71.95,0.0,13,Month-to-month,Electronic check,DSL,No,Yes
0750-EKNGL,No,0,0.10347861186483555,No,Low Risk,20.75,0.0,7,Month-to-month,Mailed check,No,No internet service,No internet service
7669-LCRSD,No,0,0.28704059700071727,No,Low Risk,56.3,0.0,12,Month-to-month,Mailed check,DSL,No,No
3567-PQTSO,No,0,0.301928228183153,No,Medium Risk,105.25,0.0,53,One year,Electronic check,Fiber optic,No,No
5519-NPHVG,Yes,1,0.7098489689860442,Yes,High Risk,94.2,94.2,12,Month-to-month,Electronic check,Fiber optic,No,No
8043-PNYSD,No,0,0.020720675767412843,No,Low Risk,19.55,0.0,63,Two year,Mailed check,No,No internet service,No internet service
9938-EKRGF,No,0,0.13469797763724486,No,Low Risk,84.45,0.0,15,Month-to-month,Mailed check,DSL,Yes,Yes
2703-AMTUL,No,0,0.047205447583827456,No,Low Risk,53.65,0.0,36,One year,Mailed check,DSL,No,Yes
0928-JMXNP,No,0,0.5428169512591646,Yes,Medium Risk,29.9,0.0,4,Month-to-month,Electronic check,DSL,No,No
8173-RXAYP,No,0,0.024189086290159246,No,Low Risk,19.7,0.0,24,Two year,Mailed check,No,No internet service,No internet service
4825-XJGDM,No,0,0.04335611759828905,No,Low Risk,43.7,0.0,61,One year,Credit card (automatic),DSL,Yes,Yes
5402-HTOTQ,No,0,0.27240290848961274,No,Low Risk,55.3,0.0,16,Month-to-month,Electronic check,DSL,No,No
6734-JDTTV,No,0,0.02111885409148618,No,Low Risk,19.85,0.0,65,Two year,Credit card (automatic),No,No internet service,No internet service
7850-THJMU,No,0,0.022063916656277653,No,Low Risk,19.65,0.0,26,Two year,Credit card (automatic),No,No internet service,No internet service
3890-RTCMS,No,0,0.19028012909672323,No,Low Risk,49.45,0.0,16,Month-to-month,Mailed check,DSL,Yes,No
8849-GYOKR,Yes,1,0.17633716946404854,No,Low Risk,106.55,0.0,54,One year,Bank transfer (automatic),Fiber optic,No,Yes
3148-BLQJT,Yes,1,0.29872100466145696,No,Low Risk,20.1,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
3717-FDJFU,No,0,0.04598964792189165,No,Low Risk,20.45,0.0,5,Two year,Mailed check,No,No internet service,No internet service
3665-JATSN,No,0,0.3455073622564877,No,Medium Risk,39.7,0.0,19,Month-to-month,Electronic check,DSL,No,No
7966-YOTQW,No,0,0.24161830982076882,No,Low Risk,54.5,0.0,10,Month-to-month,Credit card (automatic),DSL,No,Yes
0461-CVKMU,Yes,1,0.2711506774985588,No,Low Risk,83.8,0.0,23,Month-to-month,Electronic check,Fiber optic,Yes,No
8806-EAGWC,Yes,1,0.423741592132011,No,Medium Risk,55.15,0.0,3,Month-to-month,Mailed check,DSL,No,No
8853-TZDGH,No,0,0.0569565157432186,No,Low Risk,111.6,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,No
7779-LGOVN,Yes,1,0.7356652149054671,Yes,High Risk,86.65,86.65,10,Month-to-month,Electronic check,Fiber optic,No,No
4324-BZCKL,No,0,0.2591562816451413,No,Low Risk,55.55,0.0,10,Month-to-month,Mailed check,DSL,No,No
6924-TDGMT,No,0,0.06776162124440625,No,Low Risk,20.55,0.0,11,One year,Mailed check,No,No internet service,No internet service
9710-ZUSHQ,Yes,1,0.43309893171706154,No,Medium Risk,106.75,0.0,37,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
1536-YHDOE,No,0,0.07825660846414276,No,Low Risk,62.1,0.0,17,One year,Mailed check,DSL,Yes,Yes
8123-QBNAZ,No,0,0.3994964312465713,No,Medium Risk,104.5,0.0,36,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
3629-ZNKXA,No,0,0.6821178787875561,Yes,High Risk,101.8,101.8,17,Month-to-month,Electronic check,Fiber optic,No,No
4827-LTQRJ,No,0,0.1332858304578706,No,Low Risk,110.6,0.0,66,One year,Credit card (automatic),Fiber optic,Yes,Yes
7711-YIJWC,No,0,0.04940644020673706,No,Low Risk,84.9,0.0,61,One year,Bank transfer (automatic),DSL,Yes,Yes
5482-VXSXJ,No,0,0.38738516870884093,No,Medium Risk,93.2,0.0,22,Month-to-month,Mailed check,Fiber optic,No,No
7365-BVCJH,No,0,0.6801605387709504,Yes,High Risk,24.4,24.4,1,Month-to-month,Electronic check,DSL,No,No
9620-ENEJV,No,0,0.45939632272582753,No,Medium Risk,70.55,0.0,6,Month-to-month,Credit card (automatic),Fiber optic,No,No
4183-WCSEP,Yes,1,0.32870326575685666,No,Medium Risk,78.45,0.0,31,Month-to-month,Electronic check,Fiber optic,Yes,No
2378-YIZKA,No,0,0.026765796388742245,No,Low Risk,85.0,0.0,68,Two year,Credit card (automatic),DSL,Yes,Yes
5498-TXHLF,Yes,1,0.4179996287899858,No,Medium Risk,87.45,0.0,34,Month-to-month,Electronic check,Fiber optic,No,No
0689-DSXGL,No,0,0.17352106300222406,No,Low Risk,85.8,0.0,52,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
6818-DJXAA,No,0,0.5565217814310287,Yes,Medium Risk,91.1,0.0,10,Month-to-month,Electronic check,Fiber optic,Yes,No
9722-UJOJR,Yes,1,0.38970795569343547,No,Medium Risk,70.75,0.0,29,Month-to-month,Electronic check,Fiber optic,No,No
0464-WJTKO,No,0,0.018159855412516312,No,Low Risk,20.1,0.0,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
8902-ZEOVF,No,0,0.03692758139743251,No,Low Risk,20.05,0.0,47,One year,Mailed check,No,No internet service,No internet service
6778-EICRF,No,0,0.09369928044078792,No,Low Risk,74.8,0.0,24,One year,Mailed check,DSL,No,Yes
2662-NNTDK,No,0,0.04034262103235073,No,Low Risk,24.8,0.0,65,One year,Credit card (automatic),No,No internet service,No internet service
4132-KALRO,No,0,0.7370627417680998,Yes,High Risk,100.85,100.85,4,Month-to-month,Mailed check,Fiber optic,Yes,No
3902-FOIGH,Yes,1,0.7577206074620099,Yes,High Risk,101.35,101.35,12,Month-to-month,Electronic check,Fiber optic,No,No
6772-KSATR,Yes,1,0.7783429143953972,Yes,High Risk,81.7,81.7,1,Month-to-month,Electronic check,Fiber optic,No,Yes
7112-OPOTK,Yes,1,0.32145374524102366,No,Medium Risk,68.25,0.0,33,Month-to-month,Electronic check,Fiber optic,No,No
2874-YXVVA,No,0,0.4608346291262307,No,Medium Risk,105.1,0.0,34,Month-to-month,Electronic check,Fiber optic,Yes,No
1245-HARPS,No,0,0.031345668258446514,No,Low Risk,20.4,0.0,14,Two year,Mailed check,No,No internet service,No internet service
4210-QFJMF,Yes,1,0.6990256571036835,Yes,High Risk,79.15,79.15,4,Month-to-month,Electronic check,Fiber optic,No,No
4323-ELYYB,No,0,0.051846025864619436,No,Low Risk,20.0,0.0,13,One year,Mailed check,No,No internet service,No internet service
4293-ETKAP,No,0,0.04031851491869811,No,Low Risk,79.4,0.0,65,Two year,Bank transfer (automatic),DSL,Yes,No
6064-PUPMC,No,0,0.04509658396492512,No,Low Risk,57.2,0.0,23,One year,Credit card (automatic),DSL,Yes,Yes
6504-VBLFL,No,0,0.04086457221657973,No,Low Risk,58.6,0.0,55,Two year,Electronic check,DSL,No,Yes
6322-PJJDJ,No,0,0.13264454670418224,No,Low Risk,94.8,0.0,49,Two year,Electronic check,Fiber optic,No,No
0330-BGYZE,No,0,0.18301777566465366,No,Low Risk,102.5,0.0,60,One year,Bank transfer (automatic),Fiber optic,No,No
1085-LDWAM,No,0,0.0353688900784569,No,Low Risk,20.35,0.0,69,One year,Credit card (automatic),No,No internet service,No internet service
7586-ZATGZ,No,0,0.47078114716180686,No,Medium Risk,84.9,0.0,40,Month-to-month,Electronic check,Fiber optic,No,No
7197-VOJMM,No,0,0.02409391711218261,No,Low Risk,69.2,0.0,67,Two year,Credit card (automatic),DSL,Yes,Yes
3318-OSATS,Yes,1,0.5697064018584007,Yes,Medium Risk,95.45,0.0,35,Month-to-month,Electronic check,Fiber optic,No,No
5828-AVIPD,Yes,1,0.39918211822425875,No,Medium Risk,100.95,0.0,19,One year,Electronic check,Fiber optic,Yes,No
1843-TLSGD,No,0,0.031171919019891293,No,Low Risk,20.85,0.0,13,Two year,Mailed check,No,No internet service,No internet service
9626-VFRGG,No,0,0.3379688125691093,No,Medium Risk,88.5,0.0,41,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
7075-BNDVQ,No,0,0.2725331278992354,No,Low Risk,35.0,0.0,4,Month-to-month,Mailed check,DSL,No,Yes
9143-CANJF,No,0,0.10913927954223658,No,Low Risk,55.15,0.0,24,Month-to-month,Electronic check,DSL,Yes,Yes
7284-BUYEC,No,0,0.470482875169325,No,Medium Risk,50.95,0.0,5,Month-to-month,Credit card (automatic),DSL,No,No
2041-JIJCI,No,0,0.5013489026689798,Yes,Medium Risk,64.0,0.0,5,Month-to-month,Electronic check,DSL,No,No
1086-LXKFY,Yes,1,0.7598399460578013,Yes,High Risk,69.1,69.1,1,Month-to-month,Mailed check,Fiber optic,No,No
4900-MSOMT,No,0,0.024046375440418582,No,Low Risk,80.2,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
2229-VWQJH,No,0,0.18910558855317056,No,Low Risk,49.3,0.0,24,Month-to-month,Credit card (automatic),DSL,No,No
9194-GFVOI,No,0,0.037240486415675525,No,Low Risk,84.35,0.0,42,Two year,Credit card (automatic),DSL,Yes,Yes
1336-EZFZY,No,0,0.14575567919699448,No,Low Risk,20.05,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
4282-MSACW,No,0,0.16674490465646338,No,Low Risk,117.2,0.0,68,One year,Credit card (automatic),Fiber optic,Yes,Yes
1403-LKLIK,No,0,0.03692758139743251,No,Low Risk,20.1,0.0,33,One year,Mailed check,No,No internet service,No internet service
2636-ALXXZ,Yes,1,0.8338856621320575,Yes,High Risk,69.6,69.6,1,Month-to-month,Electronic check,Fiber optic,No,No
7774-OJSXI,Yes,1,0.3848629069751857,No,Medium Risk,103.45,0.0,31,One year,Electronic check,Fiber optic,No,No
7786-WBJYI,Yes,1,0.5534104043109888,Yes,Medium Risk,77.95,0.0,4,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0136-IFMYD,No,0,0.1271217153246959,No,Low Risk,109.95,0.0,69,Two year,Electronic check,Fiber optic,Yes,No
5144-TVGLP,No,0,0.47002464812202616,No,Medium Risk,94.75,0.0,38,Month-to-month,Electronic check,Fiber optic,No,No
9643-AVVWI,No,0,0.5538743661258232,Yes,Medium Risk,80.0,0.0,3,Month-to-month,Electronic check,Fiber optic,Yes,No
0253-ZTEOB,No,0,0.05954062993120256,No,Low Risk,79.65,0.0,48,Two year,Electronic check,DSL,Yes,No
2706-QZIHY,No,0,0.03606306418630536,No,Low Risk,25.2,0.0,15,Two year,Mailed check,No,No internet service,No internet service
6061-PQHMK,No,0,0.04064838288920519,No,Low Risk,19.9,0.0,25,One year,Credit card (automatic),No,No internet service,No internet service
9885-CSMWE,Yes,1,0.7843078404888439,Yes,High Risk,78.45,78.45,1,Month-to-month,Electronic check,Fiber optic,No,No
6137-MFAJN,No,0,0.20470568560574084,No,Low Risk,44.8,0.0,48,Month-to-month,Electronic check,DSL,No,Yes
9122-UMROB,No,0,0.29872100466145696,No,Low Risk,20.3,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
4232-JGKIY,No,0,0.26032607542605474,No,Low Risk,19.2,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
2402-TAIRZ,No,0,0.12738506909221364,No,Low Risk,80.05,0.0,37,One year,Electronic check,Fiber optic,No,No
9659-ZTWSM,No,0,0.16526854023278287,No,Low Risk,107.35,0.0,66,One year,Bank transfer (automatic),Fiber optic,Yes,No
9139-TWBAS,No,0,0.06610418523326896,No,Low Risk,47.85,0.0,26,One year,Bank transfer (automatic),DSL,No,Yes
6685-GBWJZ,No,0,0.04170182581058868,No,Low Risk,70.8,0.0,63,One year,Credit card (automatic),DSL,Yes,Yes
5016-ETTFF,Yes,1,0.28270896926772293,No,Low Risk,29.5,0.0,10,Month-to-month,Mailed check,DSL,No,No
3866-MDTUB,Yes,1,0.4209524087960125,No,Medium Risk,70.75,0.0,2,Month-to-month,Electronic check,DSL,No,Yes
2195-VVRJF,No,0,0.19120681511191095,No,Low Risk,59.1,0.0,18,Month-to-month,Credit card (automatic),DSL,No,Yes
3913-RDSJZ,No,0,0.02325702251472386,No,Low Risk,25.55,0.0,64,Two year,Mailed check,No,No internet service,No internet service
8058-JMEQO,Yes,1,0.7356652149054671,Yes,High Risk,84.45,84.45,9,Month-to-month,Electronic check,Fiber optic,No,No
4203-QGNZA,No,0,0.0673602108474518,No,Low Risk,20.25,0.0,28,Month-to-month,Mailed check,No,No internet service,No internet service
5043-TRZWM,No,0,0.7343580511959091,Yes,High Risk,75.55,75.55,1,Month-to-month,Electronic check,Fiber optic,No,No
0697-ZMSWS,Yes,1,0.7611859999299737,Yes,High Risk,85.65,85.65,4,Month-to-month,Electronic check,Fiber optic,No,No
7657-DYEPJ,Yes,1,0.08473633978430094,No,Low Risk,70.15,0.0,38,One year,Credit card (automatic),DSL,Yes,No
9494-BDNNC,No,0,0.168003765510584,No,Low Risk,95.3,0.0,66,One year,Electronic check,Fiber optic,No,No
1640-PLFMP,No,0,0.804979670889202,Yes,High Risk,70.25,70.25,1,Month-to-month,Electronic check,Fiber optic,No,No
